,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
75,-0.18086635172548482,-0.22003798404512276,-0.43833384150449994,-0.3033861885003659,-0.07501011621628428,-0.03362109508451239,-0.18517056051258024,-0.23998801329747788,-0.09847109334933768,-0.2103416509150806,-0.22366181933564278,-0.06117832319562422,-0.1542360788200352,-0.17508144056557473,-0.2890501400227494,-0.14623087254447487,-0.1504435917916369,-0.03474586860092321,-0.09588900534954625,-0.1992106472644437,-0.20185367158480483,-0.028934545832761782,-0.2554200500981083,-0.16406114142433426,-0.0436868672103673,-0.08551533500572917,-0.2721120677404949,-0.03398070014393528,-0.08760648490222278,-0.06126181964160382,-0.13202561043533545,-0.14746098466816426,-0.1035684082895093,-0.27150087018912106,-0.04977237298414161,-0.13138341029948586,-0.18002075656959304,-0.11461965081366854,-0.1380449505039314,-0.30147501336987204,-0.05996954150193756,-0.195749910833517,-0.3044966622301368,-0.03475766542615,-0.07583536175253591,-0.31323787175573115,-0.3901953287916564,-0.3178700089117552,-0.3281527080197726,-0.21924754547895908,-0.40329962257146756,-0.09477219556516647,-0.07232901245796408,-0.027663495293413776,-0.17810982119567376,-0.3039333548313645,-0.37102084344450104,-0.2936403847613238,-0.024840710732487503,-0.3342609977972524,-0.10933044681370652,-0.03344697444684319,-0.05207116352637098,-0.04793790663641928,-0.0337985580174639,-0.0650032240123567,-0.04053915145506337,-0.2278686907053653,-0.3796941318510627,-0.19721455006801936,-0.051656080030113904,-0.11438666028410927,-0.2884172210050011,-0.1526209949295495,-0.21648279972170736,-0.28766750843865574,-0.050217529011767015,-0.0938897499156367,-0.056865199527069255,-0.03380951530311932,-0.1406737385930552,-0.2596660334869658,-0.16259650299045436,-0.11676323969554514,-0.05340008069459856,-0.2586764331893616,-0.034973075117683106,-0.17480579283742625,-0.1036364945176298,-0.4830125703378023,-0.7181358858907603,-0.1333402628834508,-0.029003666142947804,-0.2034925052825054,-0.18775784075427793,-0.04245024767879768,-0.20346482846815572,-0.07389915457477503,-0.31428494485842084,-0.12042163519437454
76,-0.06803119740526342,-0.15043839160459793,-0.26466902858039854,-0.30270048057531795,-0.21905451883966087,-0.18590413031674813,-0.17552279963328488,-0.08383678618543078,-0.048760835538095515,-0.053714595446326174,-0.18977124103571286,-0.09857394062025049,-0.09103538218303231,-0.036278471100998855,-0.030549421656415388,-0.35105419595362375,-0.13874474310862883,-0.04341220791950695,-0.11972241541890583,-0.3399401847490424,-0.06273273245496025,-0.07812921047220878,-0.04151330244530377,-0.16978554281063962,-0.2920555768808315,-0.14573032729114654,-0.19876886581412267,-0.19817219226793226,-0.0439161813230351,-0.29395982591570613,-0.3571907057966732,-0.04803671724771619,-0.13033174594420727,-0.23618291965449822,-0.03261242360848399,-0.09049123746541105,-0.5266446560497391,-0.06141282775385237,-0.042011916589062115,-0.2150216487954706,-0.04366065137431613,-0.20938842764837906,-0.16540954742913172,-0.15901065185978602,-0.12079807975917034,-0.05453448383384363,-0.05609823997949204,-0.030845253618888235,-0.12469554459969445,-0.18120768762505057,-0.14195752511628057,-0.1491794878374777,-0.06101362287130396,-0.07393084706434538,-0.02858954600082192,-0.043024331683691464,-0.1326003778831344,-0.11388139550012044,-0.3057708906873916,-0.04797767961422322,-0.3553711818127381,-0.18773688522629906,-0.35663153340703113,-0.27845183573000787,-0.22193251991730545,-0.08021959001046519,-0.19747206680689833,-0.05360246656944767,-0.05398466038464203,-0.17804325827995493,-0.02597002851389893,-0.08305485519663525,-0.0964994830953303,-0.2517266215446079,-0.2664857325779397,-0.02820160537343197,-0.3453536419552996,-0.4826319841097404,-0.08021024206054927,-0.04599859012949992,-0.18025108975357862,-0.0432532022858364,-0.308341786408884,-0.04469555668108238,-0.08050877976945126,-0.026206880626778284,-0.2023195573977672,-0.046928785636307535,-0.10434208432838887,-0.11751161697148271,-0.07825838432041388,-0.05666285280720307,-0.16123286710939855,-0.035668274343949924,-0.2580238432854365,-0.17786215930402682,-0.11729651834457144,-0.0889034882536166,-0.0984076208195972,-0.29967035443372403
77,-0.08862111634759606,-0.14614805433647554,-0.46443500486515354,-0.2627056909038572,-0.07985270585469839,-0.03318326208908795,-0.15074796260749812,-0.17051121767702992,-0.08018037815092172,-0.08631878553647399,-0.14096079826763896,-0.03824038093135629,-0.11418779275190793,-0.2589367961096024,-0.3160471897819308,-0.06952612675781783,-0.0413226777140282,-0.4084695753541667,-0.3359552837362203,-0.1279021914668097,-0.16337599179308904,-0.23000261454968163,-0.04368387169350063,-0.08736825238102863,-0.21205254709220012,-0.07762603765192555,-0.11668869727711129,-0.12284026246602453,-0.14938397176409712,-0.25580449612409106,-0.0690060821546864,-0.11100511333378593,-0.2465098148927194,-0.2445553727062859,-0.07060408478416769,-0.15857663151312762,-0.025301232064011803,-0.4866602266888578,-0.10633140859076073,-0.3197836086113832,-0.1419707851668297,-0.05465579515901031,-0.202840643777356,-0.05557282391976859,-0.22704354145960481,-0.16557481972660826,-0.08701757110550473,-0.02576089601402698,-0.3592578486325615,-0.05169511000040572,-0.1401957431401435,-0.21254181288048501,-0.21152048807965285,-0.2872912364496756,-0.2225248955698773,-0.37647539985863565,-0.2586626904863336,-0.050333100170214085,-0.02853757833403492,-0.03230592050738401,-0.06155944675647418,-0.055948883581284914,-0.21750297943163588,-0.19306378568735194,-0.17704556533246696,-0.024376345166938373,-0.025256179034486903,-0.046137467993917325,-0.12391433984009037,-0.05629939972600262,-0.1461512311121561,-0.2893166212459106,-0.15113485591461306,-0.19566335903335608,-0.1442933529021908,-0.04516791557930244,-0.19424364907148461,-0.09661761502555932,-0.0466210311148228,-0.13425524258327215,-0.08656399057807118,-0.03658994611542976,-0.06269238329163196,-0.15093353295612355,-0.28343252432900057,-0.296722548902701,-0.1257783482602901,-0.06589504485617659,-0.03849202919226957,-0.03977768488870359,-0.06059127749664084,-0.04091114318375377,-0.3358148683725015,-0.1856112009890225,-0.1564617988168162,-0.24934085932585193,-0.08234865543180997,-0.22989742001156088,-0.114376783205838,-0.14584811510129425
78,-0.20648293415147734,-0.06067035130217269,-0.32138845392624793,-0.04502392969156288,-0.09462762359350974,-0.05241595668133925,-0.07426565260575724,-0.0973407048435766,-0.6425735169020712,-0.028197351627791856,-0.05419010170841332,-0.10305063739270937,-0.15998451517053036,-0.07619625354321402,-0.20822823679892788,-0.30360845340865383,-0.22914428739064618,-0.25852684533882453,-0.07530091793673821,-0.12410292523473726,-0.04472220799440291,-0.20787789026157433,-0.21584715856131775,-0.07566808282180915,-0.06450557724632083,-0.026135116675409464,-0.12629878203266265,-0.03080377577367155,-0.1669476320190194,-0.16500058882765933,-0.15842725810485347,-0.09808402754939305,-0.2709415665356547,-0.04134301897610004,-0.15585086602221176,-0.3391080285518735,-0.25720058425945624,-0.41427302599341753,-0.092464899604493,-0.38962288869434136,-0.10319771874116923,-0.04577401266355419,-0.07895933132681743,-0.1080912091921633,-0.3082243617191278,-0.32431225852248957,-0.3374062610335975,-0.04200465849000723,-0.02462218933837479,-0.09996014118837604,-0.42108715393017704,-0.09163292372305198,-0.2737334145341429,-0.21810134556085226,-0.2852648729710048,-0.15456265323561358,-0.03810785663153937,-0.0748995067742671,-0.05241010565254678,-0.08390119186485251,-0.22771335416169602,-0.19142765923515204,-0.13352649879814593,-0.1389558135336409,-0.19868775015800733,-0.06679634393583644,-0.049434003314026254,-0.2579143712138112,-0.08701847268617624,-0.22895920431959782,-0.29600933065183943,-0.15747939491013851,-0.1028106569664311,-0.15745902838419212,-0.216199697743523,-0.06610146394855176,-0.09161665316214562,-0.23352054012785506,-0.08427923375179325,-0.13888267724747516,-0.1407125547079584,-0.06069555708045926,-0.20829327274925724,-0.18530404158149327,-0.31036831456642355,-0.3429560822663147,-0.1955015746362927,-0.12105212286937883,-0.2960110132166096,-0.05844774742336167,-0.20150590676935032,-0.18003272693909178,-0.08880287910208506,-0.19207192827951935,-0.35473486008176747,-0.4600439591168366,-0.210977825175787,-0.0476957122841738,-0.13148513834287406,-0.026312387406535298
79,-0.057156701359574624,-0.2262109037012694,-0.3186173545686355,-0.185254557466206,-0.08552407355784664,-0.09025340425681927,-0.25822848386957187,-0.12858975075261259,-0.047451097215752136,-0.17267057109840733,-0.19891560869466873,-0.08175907569821361,-0.04915177909220214,-0.1534216501878919,-0.11436512482196859,-0.07702546274252076,-0.2562454010713955,-0.029082682966762752,-0.06045445347157241,-0.1119750970127289,-0.052265661248655504,-0.06143337069504817,-0.261775952228938,-0.1054246668685348,-0.4073543295822366,-0.17761335878539075,-0.05466805230597227,-0.2997610894853908,-0.1862947335985955,-0.2409167313723124,-0.09019457545813703,-0.17617229299175474,-0.3230972917763446,-0.20741818304945592,-0.24599182108781115,-0.06473972522428972,-0.2702574680523293,-0.10578459363104609,-0.028417177777610603,-0.02972560688010306,-0.03289077124798839,-0.3856529192991087,-0.2633640045766532,-0.08689200362562488,-0.1907489086188534,-0.34071386275266513,-0.14052461054426812,-0.11191966329650715,-0.0382856827730228,-0.21987195311212981,-0.03930460830870053,-0.05539830835774118,-0.05590977166990119,-0.08613748100525309,-0.08160808299084199,-0.11986060547463095,-0.10045177463975907,-0.13316586640304706,-0.304893973035155,-0.04396014115511826,-0.024514883584643987,-0.17245749815399236,-0.06322826877275345,-0.12176375835964859,-0.21251306702443618,-0.410927541799341,-0.2422802704152922,-0.052301372730533924,-0.36296375204506415,-0.038115278376923634,-0.40155761494990405,-0.08041635165883365,-0.2215988300300369,-0.04809283693490374,-0.3471400968768348,-0.20392185462455759,-0.13668093371640144,-0.17596431951301816,-0.18896837006328893,-0.13584969087133358,-0.2978201143381276,-0.0953060743331966,-0.05110963546902425,-0.293803062356468,-0.29664069393112635,-0.28812137584819064,-0.2898764830185352,-0.3871984499549752,-0.24438426632417898,-0.09397486813641187,-0.18249791777422697,-0.08228417772406171,-0.21296143027955428,-0.40879023713661033,-0.0303555402484178,-0.11501991592730232,-0.12562236362987322,-0.15954456494881541,-0.07153614038443123,-0.2064639894185406
80,-0.06420908462853481,-0.043259940483989956,-0.2863896343459258,-0.041295549032680845,-0.1063712531157377,-0.4208877464461319,-0.053453229064373886,-0.20627136956090908,-0.1319595482103777,-0.02908680275139447,-0.2168306087506373,-0.3614032681348276,-0.1192755661154572,-0.2500962627953469,-0.050595298497620345,-0.3007008879006665,-0.32175493142700096,-0.062144521890910576,-0.23409266750071422,-0.049463526838443794,-0.42368639269511776,-0.3018251679607127,-0.19217269614762778,-0.23572930971654937,-0.029419981882329693,-0.06142677697559956,-0.13469225143920904,-0.08443043910728298,-0.08618811927166958,-0.38915069520320333,-0.05063932085767986,-0.19866724183152373,-0.2897318714413475,-0.17505106429634543,-0.045307200965779004,-0.10509780375513056,-0.22150568743404297,-0.12507780440704352,-0.21236114056275812,-0.20376381194451243,-0.34078228304325475,-0.03452367822135649,-0.02734856560421184,-0.20821998920692053,-0.22609204030422347,-0.11689329304957352,-0.08218850191385574,-0.04350204905597577,-0.16536413346158896,-0.2497504281814915,-0.32632020364918224,-0.39474422290031397,-0.09043667683733791,-0.04481425385495241,-0.13200783038501362,-0.3248065782740506,-0.20583020371953475,-0.09157896869893956,-0.07634017264435367,-0.028949371058531514,-0.07371831340896812,-0.20939452462823915,-0.11007824829815749,-0.2130032794879666,-0.03149659216703285,-0.12793939995339154,-0.06991835809140612,-0.14528782089123193,-0.05028657609685849,-0.2682750483892833,-0.14168547250593622,-0.16031050117342915,-0.16158044411503947,-0.07598342217869858,-0.038410568544001156,-0.16157709935864428,-0.06565462918291898,-0.07147585643726617,-0.06687527334786236,-0.22681838750394667,-0.10802535956360582,-0.051976633088123836,-0.2220360045724714,-0.029836582706410986,-0.09871455442012433,-0.0484431445047121,-0.2673627269191976,-0.14392921686807125,-0.21479448187071903,-0.23022561896384652,-0.0610578013660632,-0.28106778025766355,-0.027294019810502612,-0.37909195603272483,-0.39601545405207395,-0.190311570478304,-0.2693618321442015,-0.2576326052599558,-0.055341790763258014,-0.2302763346372827
81,-0.07288511475313841,-0.36894687916860125,-0.14015937863600403,-0.20706012656460349,-0.06692918694327932,-0.3560073032726375,-0.06397869799151545,-0.051637889187388264,-0.23905232098484674,-0.06557798450728625,-0.14291485453467567,-0.11419888929576366,-0.3176473989151716,-0.0897935440141604,-0.0693806286902765,-0.1532387278460703,-0.028909551705483094,-0.2672103957640014,-0.05917047181738011,-0.27077078574060787,-0.03402869921599211,-0.19003064099904332,-0.18652741629408054,-0.034236636857290614,-0.22506581782128698,-0.050688103825965225,-0.271537562403698,-0.12845164748967974,-0.4785670517321263,-0.24186081001831572,-0.09548732099944157,-0.05192498492382158,-0.24310244242383994,-0.15889849507506693,-0.2052012633493484,-0.08861773101227494,-0.2778877114535552,-0.03371136414802045,-0.02480854686744377,-0.03978862059920141,-0.03804741467170614,-0.10915871840422953,-0.047636586943337944,-0.28187581896492064,-0.03799248410311251,-0.09975188906756982,-0.05059008639713447,-0.3160169154470829,-0.18148219224047257,-0.2559015274097157,-0.07842072423644586,-0.16732576932708998,-0.3045798427541224,-0.32278262983078143,-0.2725718816354523,-0.21640851018937923,-0.10146857126942577,-0.19032141487721632,-0.15282544355934036,-0.07682903473770197,-0.19454685938042582,-0.28755693104605085,-0.11344906157767198,-0.12928319646850972,-0.024087011635191335,-0.2312168490000842,-0.11828143193306684,-0.2160845887994416,-0.13189603907640257,-0.33399710814991157,-0.12504864803735893,-0.07108317380702589,-0.13836738346568633,-0.1903203478940131,-0.1591379671293789,-0.17966037788432443,-0.20212504283094734,-0.030412726290477365,-0.1635399283958775,-0.18062693158383847,-0.06478325686461867,-0.24125624008630675,-0.2324255338738055,-0.2112168712279905,-0.1502742327470734,-0.13338334418216613,-0.10609824460109718,-0.03451614797539315,-0.0292189631136075,-0.07180272195183535,-0.20052699714166367,-0.07161940518441068,-0.24620299141100355,-0.14562434413219583,-0.08772864768466215,-0.3026967655814743,-0.1925328264965298,-0.06001534780562379,-0.17671711171104598,-0.02625402595818424
82,-0.14171426713825408,-0.15043050852878864,-0.3292235235694734,-0.027614646857522435,-0.07155786131794117,-0.05360170703866429,-0.08573896684815707,-0.05621931534077862,-0.03706377402896577,-0.21737355943011827,-0.1392886536687985,-0.06343145423885782,-0.11097494952553544,-0.22468909280737437,-0.23413964007315669,-0.024965352298615295,-0.14899443723308403,-0.3922728574970704,-0.23004621886602372,-0.30471815032673644,-0.052900444622363096,-0.25194419324557193,-0.1167736736952838,-0.16486192804424282,-0.14136896048516512,-0.1749653134118545,-0.3219722930032194,-0.2693083579727209,-0.3508891743843543,-0.03850996200211271,-0.16657652666105704,-0.029533412981799012,-0.1431754357941446,-0.19340909118783856,-0.3545813260884554,-0.17045281713089855,-0.18558011840510613,-0.07590892099839708,-0.07774444934244884,-0.3957392193681901,-0.040342702067115266,-0.22174446955697302,-0.1219428911644389,-0.2690860143895223,-0.07374477021803205,-0.13446408982710478,-0.0702883747370816,-0.24812671572242262,-0.25163279578243025,-0.02791525076034851,-0.12867808189195973,-0.1695800798673418,-0.20992396089118026,-0.3356536570178297,-0.07629741825120884,-0.059186366079776676,-0.27658956822440217,-0.043483510455393004,-0.32461995485523776,-0.0890502169974221,-0.22673752944186243,-0.3187675325158974,-0.049839289883786386,-0.045498308228003825,-0.09871716490560178,-0.04056050477654399,-0.20942178258274557,-0.12438400984843023,-0.2045818775993531,-0.09297197881822694,-0.2946890902963011,-0.031097637656235855,-0.07196090632639351,-0.19362641927237867,-0.13138228270052144,-0.05276072716714286,-0.152104526356018,-0.02697297453187164,-0.21033826613521478,-0.13744009584600225,-0.044448166035687464,-0.056680782114553185,-0.04604776773428765,-0.15775764541139026,-0.04895534099866772,-0.19723113853118823,-0.23151780629462637,-0.22438038229538693,-0.10460373737769824,-0.2616182029430245,-0.4410803365190783,-0.33986743381314755,-0.2636021669298536,-0.033873653594522435,-0.30913254448178007,-0.05748877082028858,-0.32433402697797575,-0.16921135619243266,-0.3068350230143637,-0.07264526777103164
83,-0.034917604653917245,-0.34908222369794517,-0.0537190507855827,-0.07876794124275732,-0.08466222709579846,-0.14124427898735847,-0.2001278410078523,-0.12648547795831683,-0.18134319418863187,-0.29491315788672967,-0.09341490379698913,-0.08109416167892447,-0.06443254455209985,-0.050376917120476206,-0.2646219879843603,-0.3809476328567081,-0.11019921313243264,-0.2453598455012197,-0.02818990175226538,-0.21590238119374916,-0.26898248250259815,-0.14651619750264433,-0.5315023804399779,-0.432043357217746,-0.3385474848374881,-0.039380703984291554,-0.1818351652131578,-0.17792655738053265,-0.2445463035217189,-0.06289344373416261,-0.2394917333286275,-0.15391462551246704,-0.09355845666205775,-0.05889920088955347,-0.03627911783456156,-0.16621670489278761,-0.10470493100517064,-0.29220653270910524,-0.023956706849486253,-0.09251959857316694,-0.254017377985281,-0.12923679021108203,-0.1641902093194929,-0.0899449526631757,-0.039967653573887985,-0.13292470818896163,-0.10605985784194294,-0.042776327796042124,-0.05062071529325873,-0.02740704238063746,-0.12975627509987508,-0.12038650428908348,-0.11640028195492091,-0.20996354949480445,-0.24927735773519322,-0.13700323683460147,-0.04799551436648475,-0.03613123457845946,-0.09661602461515839,-0.20065846887255678,-0.0404675480282084,-0.18965739987140906,-0.13423961842046217,-0.1686629445660932,-0.032190552628895586,-0.03792295928334816,-0.32641140819175707,-0.19275134070691013,-0.16582565094223778,-0.19343936762614555,-0.2060959703269225,-0.04084941630527039,-0.3478033761551549,-0.03798370401884521,-0.03684793152955207,-0.057123265365921716,-0.27382661250766427,-0.1771995343566819,-0.17029007301576815,-0.27613585364510174,-0.05296021092495645,-0.22058447671272163,-0.21380241670570133,-0.29130683925046386,-0.2943126383595558,-0.397781254709612,-0.29078419488451246,-0.10054197786618246,-0.17868648373968554,-0.10789199849883913,-0.2747651080667205,-0.03575301739118841,-0.02982697000692347,-0.28902609979615557,-0.17433901548803488,-0.16062730699497463,-0.21359952868577592,-0.36071318592561785,-0.0640968046932997,-0.04200156252931375
84,-0.13697871608691647,-0.024252924893811645,-0.24479112742812248,-0.030847506412762016,-0.1569277015731878,-0.28641467407716226,-0.13424010473113035,-0.0375132969101275,-0.18957449419567707,-0.1239943142716523,-0.2172932773737557,-0.3065978585012801,-0.03384725950476397,-0.15896487849380536,-0.33009354916635014,-0.20095625872983647,-0.0538885598266145,-0.1955085966297312,-0.11204082957977501,-0.028975822066941936,-0.07007133854328129,-0.2565239538688666,-0.059315362936697646,-0.26059660748574376,-0.13271924713953343,-0.13621621645412252,-0.41647613293092944,-0.04361702866199335,-0.31166158410591793,-0.10009245414089896,-0.1916425934514887,-0.22698025354847307,-0.14425593768170786,-0.13882850118353174,-0.390390043415642,-0.025293647929231333,-0.03856553908189375,-0.05239126544252515,-0.06464326989993185,-0.21079487926063845,-0.1595608694563333,-0.028205610556167993,-0.09049822228978777,-0.20862243936797897,-0.26335422434063105,-0.1267043609145253,-0.3286852226455106,-0.46903033629976143,-0.2588850333774373,-0.021948130512974895,-0.07878739143475821,-0.15733704640509294,-0.21922714579889324,-0.3200608528542086,-0.12112307338387551,-0.2076736895479292,-0.23461988497426978,-0.05184981491587076,-0.06828662766107718,-0.06804121928561102,-0.03755924832237262,-0.06604201595969666,-0.2018972011850807,-0.08442467762637207,-0.0367334138604557,-0.11931018105187818,-0.033471364362966105,-0.052363967954304425,-0.17636074388025547,-0.04630463934130369,-0.23641533775008883,-0.12236455024927573,-0.3410539599761919,-0.042409529057653716,-0.09079727555972095,-0.18527320679998815,-0.3695859635729921,-0.18734513901401129,-0.035237924941401544,-0.0328798570440576,-0.07320773192695684,-0.24186510665879113,-0.07767300864190896,-0.21904041423438025,-0.29571836541434227,-0.39696277245515477,-0.07949357830754089,-0.059661175708816905,-0.225761729009178,-0.10901894866990114,-0.15957975148118764,-0.05606797912502248,-0.0535885371276853,-0.0527131459782193,-0.27223756313094016,-0.11516791015333316,-0.2769365885826106,-0.24238587363586928,-0.4224338126516969,-0.13326305886033118
85,-0.21126721365322432,-0.4240573900488045,-0.1465138799177983,-0.17150858378346678,-0.19444107976988123,-0.20424913518557242,-0.27034337801902897,-0.039623313163174245,-0.06256395823510502,-0.3309457850894044,-0.1999858410318629,-0.03714672902636096,-0.07689546075129283,-0.18069257562377405,-0.21599747886840737,-0.09754505865398122,-0.1927992839992616,-0.3294084200350258,-0.4416031020156994,-0.05861956061449991,-0.0408321790182572,-0.2795728253680254,-0.28370433273164775,-0.14501588526796594,-0.23489257934381813,-0.24334124754841469,-0.09155351946599,-0.20286104133404237,-0.029573509172524937,-0.2189899338894048,-0.0852843890268109,-0.06261530093642498,-0.14963039287915442,-0.13327719448072606,-0.04882849250592919,-0.14336360237319545,-0.17433312263427436,-0.1815880783603765,-0.2816509664208908,-0.06609763117294898,-0.10352405818734478,-0.5817916159831089,-0.22596333632084642,-0.10861541691522947,-0.03782149613847596,-0.2270364647565326,-0.07235103814075561,-0.20425526996043253,-0.2078346974208718,-0.148997072516733,-0.1389654608138408,-0.027621773756366763,-0.12012444642095299,-0.04920434619930436,-0.17564719899957115,-0.09737500747860117,-0.35664240881354836,-0.24857614010854912,-0.0331769157659092,-0.3243838241668944,-0.05671302171277304,-0.051319311503590315,-0.04473615780448831,-0.09514062705011872,-0.049199373180307315,-0.32591573247318606,-0.052347762250129826,-0.2695748825539288,-0.4729740695054512,-0.08296672546078665,-0.26092691699129444,-0.23787000518570633,-0.24221859766981346,-0.24389200630190166,-0.21750816771831838,-0.04941738541148055,-0.18063513654212193,-0.03472732084107133,-0.07764778308980258,-0.027548719549126632,-0.10771672653092867,-0.14543310020708033,-0.27527688228670943,-0.04842469676204442,-0.058927712005168886,-0.08524675868554943,-0.208832287020015,-0.22288334309789848,-0.21477274793685197,-0.3207371207475991,-0.6079919985062159,-0.22293357130714764,-0.09053829356233456,-0.1085513154994815,-0.2109742528669556,-0.16926443107832068,-0.20311479681660272,-0.0676719411990343,-0.31763528599880964,-0.11631714359738066
86,-0.05729970802361217,-0.2651875109311028,-0.07306560897018932,-0.11701971383039156,-0.09292263456540195,-0.17491302441631773,-0.11307063757259184,-0.06497516265535375,-0.05279701111200108,-0.09727464566216559,-0.2837234549491594,-0.188536700132647,-0.04838570985364743,-0.16793041043553902,-0.2205840596251054,-0.02599006451015684,-0.10291761450277703,-0.2604626387035468,-0.22648862369676692,-0.05534463329870992,-0.30008022538539425,-0.1317927040864495,-0.1947577836693961,-0.24395868314112912,-0.0341400245915629,-0.3253376094047504,-0.20475194299614285,-0.2190713284153858,-0.04243773736040146,-0.1063272678517293,-0.02347738976607794,-0.15899977647211072,-0.0655057347797805,-0.10002125745087254,-0.04081901767154783,-0.05256447738315606,-0.2757668560616904,-0.16691598973608368,-0.036328225275015,-0.07996387233631053,-0.10259100623018513,-0.09225616273810477,-0.06466929197371218,-0.12199596029002763,-0.17461500292316767,-0.1496800381207728,-0.35477013995130857,-0.07866142486045258,-0.05345430413491459,-0.20152923411352264,-0.20689219318072594,-0.07246273368241912,-0.042293759596106484,-0.07574882180610809,-0.1525789135842166,-0.09678162145872837,-0.231994555738525,-0.1400336293335327,-0.06912207002594101,-0.3550124002826722,-0.13842274493717488,-0.15115917270396295,-0.08486541728970709,-0.05906880946310694,-0.21281894387312011,-0.2678877323869797,-0.2252439264750684,-0.07158285292157907,-0.07490522034294278,-0.2037863625165104,-0.3096637422763684,-0.08662845388650675,-0.0260427470454781,-0.33945078059889777,-0.03248709300231223,-0.136940750849461,-0.19690235221664076,-0.12469628148571044,-0.39898073076330953,-0.13628369775505922,-0.23711158421691314,-0.23707186297441485,-0.07987401577867637,-0.021576485060198602,-0.25603738767686934,-0.12111437712783713,-0.2545104178368065,-0.06123449842729045,-0.042237597434248264,-0.10033426976664994,-0.05433683534825151,-0.08987983341937467,-0.028705957943448546,-0.08779453932877268,-0.09783578074544508,-0.3864825867697168,-0.028267737117994685,-0.23036647500436835,-0.1395306454731241,-0.052837303165607086
87,-0.341252153228806,-0.20947995486183912,-0.29572011597135006,-0.0691026326810783,-0.17531455985295374,-0.20051400942363184,-0.0704282686615646,-0.025158510334414408,-0.33764529930311227,-0.25056429999506014,-0.09262328435268019,-0.05632819302479242,-0.09942777021111732,-0.09099792808183782,-0.3246797172087095,-0.12374924666447074,-0.044425132417053925,-0.05175115132364494,-0.23847544419100863,-0.08486000915760972,-0.3058124320205038,-0.06734774850826086,-0.265823645532715,-0.06247788356935757,-0.06630374285938989,-0.3597768934017247,-0.2113194240737002,-0.03136768171745241,-0.06697389193628078,-0.32976345752191527,-0.04688318786242096,-0.2603199340471658,-0.28366353803523925,-0.2310155512810752,-0.02935838110595962,-0.1191675816970541,-0.04450524700384584,-0.11206607180889128,-0.1812538898129199,-0.1382666762646621,-0.04756303661885403,-0.04260705448061475,-0.2249110790206581,-0.03265556747178583,-0.16589349592602187,-0.5085293962843078,-0.08492188563009612,-0.5062215999369659,-0.03770664404257523,-0.038300438987239116,-0.1465844709889147,-0.1470733793007888,-0.11581306478364661,-0.09165195051468111,-0.13188199628507713,-0.030876496583006285,-0.026511970897957815,-0.07475316050044212,-0.0851070220172887,-0.06412947263418689,-0.12896590958484722,-0.1717659849293076,-0.16964235710145048,-0.2817333464842656,-0.13920574348602877,-0.1506677011908666,-0.2302270872865151,-0.16231260644461032,-0.07105063226900543,-0.3463836551247437,-0.2717862586674311,-0.0826635853932316,-0.03552156936790829,-0.06992420119392417,-0.07982510603602655,-0.10890219681714963,-0.06379160906229384,-0.24436400821006266,-0.17027262913146912,-0.11591673469975472,-0.3020343337734024,-0.1214428020223779,-0.07438012883404721,-0.2988747337200812,-0.2591060786578372,-0.08686179502524316,-0.2087243174803819,-0.05438488872945868,-0.2717479150281348,-0.09816571830228549,-0.28053616638151224,-0.035558033198322014,-0.04092299359432727,-0.13159187802224492,-0.05852449107645108,-0.07286955098467995,-0.023784598947012126,-0.03812554454539441,-0.04180582938103272,-0.1452421278595193
